key,fare_amount
2011-10-04 09:37:00.000000195,10.494246859971541
2011-10-04 09:37:00.000000182,6.7409909797277265
2011-10-04 09:37:00.000000133,6.335335045637508
2011-10-04 09:37:00.00000029,8.249775405011386
2011-10-04 09:37:00.000000144,6.09769429569524
2011-10-04 09:37:00.000000128,6.01385602211666
2011-10-04 09:37:00.00000027,10.04642240299863
2011-10-04 09:37:00.00000032,7.409059009144309
2011-10-04 09:37:00.00000073,10.23484499506636
2011-10-04 09:37:00.00000083,11.102671858654032
2011-10-04 09:37:00.00000021,5.095601485153869
2011-10-04 09:37:00.000000137,5.398227924441815
2011-10-04 09:37:00.00000087,46.44133969474574
2011-10-04 09:37:00.00000060,33.96453673625438
2011-10-04 09:37:00.000000138,8.568488981113447
2011-10-04 09:37:00.00000046,11.107782503077226
2011-10-04 09:37:00.00000075,9.367005234217956
2011-10-04 09:37:00.000000198,4.826413548506192
2011-10-04 09:37:00.000000121,11.503915169023362
2011-10-04 09:37:00.000000116,5.573897701882647
2011-10-04 09:37:00.000000117,5.6439943405926964
2011-10-04 09:37:00.00000097,14.373346533637196
2011-10-04 09:37:00.00000012,4.830914914387558
2011-10-04 09:37:00.00000093,34.13109168276887
2011-10-04 09:37:00.000000101,5.376634986524593
2011-10-04 09:37:00.00000082,21.018551666840626
2011-10-04 09:37:00.000000126,8.418365962430242
2011-10-04 09:37:00.00000035,10.552317000781663
2011-10-04 09:37:00.000000127,15.434736533504758
2011-10-04 09:37:00.000000156,4.177539486633239
2014-04-29 08:15:56.0000002,6.9159846099054825
2014-04-29 08:15:56.0000001,7.876267795378045
2012-10-23 14:15:04.0000003,16.368249475958333
2012-10-23 14:15:04.0000004,17.253205484160823
2012-10-23 14:15:04.0000001,7.73478356253854
2012-08-31 08:01:16.0000001,6.402131680660876
2012-10-18 21:06:20.0000003,11.417582804429532
2012-10-18 21:06:20.0000006,35.22317069405058
2012-10-18 21:06:20.0000002,8.278328102181021
2012-10-18 21:06:20.0000005,2.0070942378890035
2012-10-18 21:06:20.0000004,9.245729618302665
2012-10-18 21:06:20.0000008,10.102348898597503
2012-10-18 21:06:20.00000010,8.62206305466397
2012-10-18 21:06:20.0000001,31.755133939811426
2014-02-26 04:36:28.0000001,16.312574883059316
2010-02-20 00:43:28.0000002,7.608891629253928
2010-02-20 00:43:28.0000004,26.82504356882076
2010-02-20 00:43:28.0000003,8.45475852116265
2010-02-20 00:43:28.0000001,11.89731294937279
2009-08-21 08:00:48.0000002,7.002097544902086
2009-08-21 08:00:48.0000001,6.794263328203717
2009-08-21 08:00:48.0000003,8.2855581799771
2014-12-24 03:00:00.00000034,6.782718643232826
2014-12-24 03:00:00.00000013,25.426274111663847
2014-12-24 03:00:00.0000001,12.83518292607232
2014-12-24 03:00:00.00000032,7.632568060420889
2014-12-24 03:00:00.0000006,7.053268004807502
2014-12-24 03:00:00.00000037,5.379640732738208
2014-12-24 03:00:00.00000012,9.401493639006112
2014-12-24 03:00:00.00000023,18.461090470981098
2014-12-24 03:00:00.00000041,4.035941254458107
2014-12-24 03:00:00.0000008,7.1902808017879885
2014-12-24 03:00:00.00000024,11.650489069120644
2014-12-24 03:00:00.00000038,8.142678372115563
2014-12-24 03:00:00.0000009,6.057381127399619
2014-12-24 03:00:00.00000018,14.815231234081688
2014-12-24 03:00:00.00000011,21.27219659338494
2014-12-24 03:00:00.00000021,10.988739447394527
2014-12-24 03:00:00.00000030,7.121861752255133
2014-12-24 03:00:00.00000010,6.178255236377646
2014-12-24 03:00:00.0000004,6.776890509326443
2014-12-24 03:00:00.00000022,10.17181826218247
2014-12-24 03:00:00.00000028,6.298044758595124
2012-08-19 12:46:40.0000003,12.666526184614387
2012-08-19 12:46:40.0000002,3.928444919582367
2012-08-19 12:46:40.0000001,6.621692511570435
2013-12-02 17:53:24.0000003,12.508242239184728
2013-12-02 17:53:24.0000001,8.726040858037457
2013-12-02 17:53:24.0000002,10.439447350054678
2011-11-07 18:53:08.0000002,9.284033993899612
2011-11-07 18:53:08.0000001,14.77792823565239
2009-05-16 23:36:24.0000001,9.204994368456624
2009-05-16 23:36:24.0000002,5.894017355817929
2011-01-10 10:56:56.0000003,7.250704755943686
2011-01-10 10:56:56.0000002,25.421799044228855
2011-01-10 10:56:56.0000001,5.536691141471531
2010-10-07 10:54:20.0000002,6.123293766454869
2010-10-07 10:54:20.0000005,14.763753447411625
2010-10-07 10:54:20.0000001,5.941787456772511
2010-10-07 10:54:20.0000004,6.955658285554248
2011-02-21 20:11:08.0000001,7.3074164989447805
2011-02-21 20:11:08.0000005,6.79861143524653
2011-02-21 20:11:08.0000002,8.860800436902517
2011-02-21 20:11:08.0000003,7.50806089670622
2011-02-21 20:11:08.0000004,30.76416682449011
2009-10-04 22:54:56.0000003,8.6978531933337
2015-04-11 20:31:32.0000007,5.452882924196931
2015-04-11 20:31:32.00000012,5.177588432743624
2015-04-11 20:31:32.0000003,37.455983067894465
2015-04-11 20:31:32.0000006,12.21570133087803
2015-04-11 20:31:32.0000002,21.22612952017499
2015-04-11 20:31:32.0000009,11.41878702397083
2015-04-11 20:31:32.00000010,4.759018245454666
2015-04-11 20:31:32.0000001,8.206668655368569
2012-04-02 02:53:24.0000001,11.120993828439383
2014-04-21 16:00:36.0000001,5.680191678741708
2014-04-21 16:00:36.0000003,6.879123786242721
2014-04-21 16:00:36.0000002,5.127481760425387
2012-03-22 21:11:36.0000006,7.54810992531711
2012-03-22 21:11:36.0000008,6.946211267860979
2012-03-22 21:11:36.0000005,12.524258290979017
2012-03-22 21:11:36.0000001,9.497351499163399
2012-03-22 21:11:36.0000004,4.1383381859112
2012-03-22 21:11:36.0000007,4.384228609744533
2012-03-22 21:11:36.0000002,7.424846845857865
2012-03-22 21:11:36.0000003,20.339652288540243
2011-04-08 00:57:44.0000001,4.354394425482521
2011-02-20 12:31:04.0000001,9.63807548057977
2011-02-20 12:31:04.0000003,2.2827888465721555
2011-02-06 17:08:24.0000004,14.120552122708359
2011-02-06 17:08:24.0000002,7.148995248669739
2011-02-06 17:08:24.0000001,8.249898543266907
2013-01-01 22:04:56.0000001,8.389125179382035
2013-04-23 17:52:44.0000001,14.405968854670567
2013-04-23 17:52:44.0000002,6.107865689653366
2013-07-02 21:47:24.0000003,4.743699780651378
2013-07-02 21:47:24.0000002,18.572152028915557
2013-07-02 21:47:24.0000001,21.92194361638984
2010-01-01 13:19:40.0000002,15.148020900221958
2010-01-01 13:19:40.0000005,7.737759200097839
2010-01-01 13:19:40.0000001,7.695721904224775
2010-01-01 13:19:40.0000003,64.18334533913638
2013-04-26 20:41:16.0000001,6.854922612873514
2010-03-06 23:51:08.0000002,11.847872766347932
2010-03-06 23:51:08.0000001,8.401238538437203
2014-04-17 16:58:28.0000001,9.735987941375202
2014-04-17 16:58:28.0000002,13.232227503930469
2014-01-06 16:39:16.0000001,25.600164966695942
2015-02-12 05:37:56.0000002,8.644607272163219
2011-12-22 01:00:08.0000001,14.722627323277692
2011-12-22 01:00:08.0000002,6.932752042823398
2011-08-20 17:04:24.0000001,4.614319794704843
2011-06-30 13:07:36.0000001,5.455457559019308
2011-06-30 13:07:36.0000005,9.746411287399573
2011-06-30 13:07:36.0000002,7.254296871706484
2011-06-30 13:07:36.0000004,8.80011422362129
2011-06-30 13:07:36.0000003,7.798501177566832
2014-04-27 02:57:00.000000100,3.2294945638683976
2014-04-27 02:57:00.000000130,7.01401493004684
2014-04-27 02:57:00.000000109,32.32866242568471
2014-04-27 02:57:00.00000096,19.264592700951912
2014-04-27 02:57:00.00000063,6.973938876689386
2014-04-27 02:57:00.000000177,2.284370419593165
2014-04-27 02:57:00.000000132,20.580803802111948
2014-04-27 02:57:00.000000170,19.335094667715815
2014-04-27 02:57:00.00000021,12.940463911500679
2014-04-27 02:57:00.000000136,11.021953217284617
2014-04-27 02:57:00.00000032,11.001260791290722
2014-04-27 02:57:00.000000107,5.9561623653786615
2014-04-27 02:57:00.00000028,39.368846656635256
2014-04-27 02:57:00.00000026,20.02509798743611
2014-04-27 02:57:00.000000139,8.481311739061224
2014-04-27 02:57:00.00000015,20.628189454666465
2014-04-27 02:57:00.00000095,4.3734428868229775
2014-04-27 02:57:00.000000105,25.28348862160045
2014-04-27 02:57:00.000000196,10.526853752289778
2014-04-27 02:57:00.0000001,3.86161660529184
2014-04-27 02:57:00.000000175,12.571511032834763
2014-04-27 02:57:00.000000188,15.600511075921716
2014-04-27 02:57:00.00000051,13.639984133345376
2014-04-27 02:57:00.00000055,7.985262747629828
2014-04-27 02:57:00.00000016,16.937150100220318
2014-04-27 02:57:00.000000169,8.15345632932154
2014-04-27 02:57:00.00000086,14.356839492049128
2014-04-27 02:57:00.000000148,16.25028105391166
2014-04-27 02:57:00.00000087,17.453238090202184
2014-04-27 02:57:00.00000027,18.004554980194317
2014-04-27 02:57:00.000000120,20.50215051015512
2014-04-27 02:57:00.00000068,4.339153504617645
2014-04-27 02:57:00.00000099,7.890694001001552
2014-04-27 02:57:00.000000193,9.337306787637889
2014-04-27 02:57:00.00000081,21.5743336760941
2014-04-27 02:57:00.000000135,21.21841230917736
2014-04-27 02:57:00.000000181,4.940607416904903
2014-04-27 02:57:00.00000020,5.577975796618975
2014-04-27 02:57:00.000000157,21.520032819143896
2014-04-27 02:57:00.00000079,20.00441301681867
2014-04-27 02:57:00.00000019,8.69793664803354
2014-04-27 02:57:00.000000126,14.671992399700576
2014-04-27 02:57:00.0000002,5.0788917814344305
2014-04-27 02:57:00.00000062,9.434732228542034
2014-04-27 02:57:00.00000085,12.94267910670194
2014-04-27 02:57:00.00000014,11.57647320965749
2014-04-27 02:57:00.000000161,11.023599349038191
2014-04-27 02:57:00.00000084,14.096648098766233
2014-04-27 02:57:00.000000122,18.044790221157715
2014-04-27 02:57:00.000000111,7.931825122202609
2014-04-27 02:57:00.000000113,10.048632617857853
2014-04-27 02:57:00.00000071,9.672174373616016
2014-04-27 02:57:00.00000077,12.768859077778714
2014-04-27 02:57:00.000000134,37.52704901412577
2014-04-27 02:57:00.000000103,9.946146226278978
2014-04-27 02:57:00.000000102,15.669044051319162
2014-04-27 02:57:00.000000160,20.763577100054057
2014-04-27 02:57:00.00000042,3.1788376362606607
2014-04-27 02:57:00.00000054,0.24480121003948951
2014-04-27 02:57:00.00000049,13.715883724112018
2014-04-27 02:57:00.000000147,10.74934229960225
2014-04-27 02:57:00.00000045,9.864404911741905
2014-04-27 02:57:00.0000003,22.93243524857775
2014-04-27 02:57:00.000000182,6.948781717716393
2014-04-27 02:57:00.000000180,8.714824959202586
2014-04-27 02:57:00.00000038,23.30665641241185
2014-04-27 02:57:00.0000005,8.229961091145299
2014-04-27 02:57:00.000000108,4.345815192484531
2014-04-27 02:57:00.00000092,5.8443547045506605
2014-04-27 02:57:00.000000192,7.586217537967244
2014-04-27 02:57:00.000000165,6.753155361047067
2014-04-27 02:57:00.000000115,11.193835951247939
2014-04-27 02:57:00.00000029,9.493611854899795
2014-04-27 02:57:00.00000050,6.217021606748258
2014-04-27 02:57:00.000000119,9.110406628688514
2014-04-27 02:57:00.00000011,14.76541552090884
2014-04-27 02:57:00.000000114,3.783381274247172
2014-04-27 02:57:00.000000190,16.963513598381656
2014-04-27 02:57:00.00000061,13.837612038559334
2014-04-27 02:57:00.00000098,10.726597977149757
2014-04-27 02:57:00.00000040,7.808378250670891
2014-04-27 02:57:00.000000117,17.755766386944018
2014-04-27 02:57:00.000000150,6.947459275267415
2014-04-27 02:57:00.00000035,7.765262017475244
2014-04-27 02:57:00.00000022,17.486594999394793
2014-04-27 02:57:00.000000146,7.0295222992439195
2014-04-27 02:57:00.00000018,8.902911262746514
2014-04-27 02:57:00.00000041,14.03952035438562
2014-04-27 02:57:00.00000089,18.430732675527153
2014-04-27 02:57:00.00000088,8.432661382888076
2014-04-27 02:57:00.000000101,10.999476515954065
2014-04-27 02:57:00.00000058,23.64016415221955
2014-04-27 02:57:00.00000030,8.40746258869831
2014-04-27 02:57:00.000000156,13.237462215904424
2014-04-27 02:57:00.00000024,8.856207747856008
2014-04-27 02:57:00.000000163,6.153920475454215
2014-04-27 02:57:00.000000152,14.394900413384535
2014-04-27 02:57:00.00000037,6.987176497897551
2014-04-27 02:57:00.00000065,4.8892195740751525
2014-04-27 02:57:00.0000006,27.35897062632573
2014-04-27 02:57:00.00000060,8.458155388192242
2014-04-27 02:57:00.000000110,7.600795694281454
2014-04-27 02:57:00.00000034,5.5553835325764584
2014-04-27 02:57:00.000000149,25.288400348636472
2014-04-27 02:57:00.000000176,4.634033888467398
2014-04-27 02:57:00.000000184,6.6885034355225335
2014-04-27 02:57:00.000000118,7.8611912356322575
2014-04-27 02:57:00.000000186,13.849330174363203
2014-04-27 02:57:00.000000104,10.692531371021861
2014-04-27 02:57:00.00000080,26.630249493408726
2014-04-27 02:57:00.000000121,8.023966949550372
2014-04-27 02:57:00.00000093,6.137359231085278
2014-04-27 02:57:00.00000056,12.071941813037851
2014-04-27 02:57:00.00000044,14.95303083230563
2014-04-27 02:57:00.00000048,7.933109573702076
2014-04-27 02:57:00.00000059,15.093599169955821
2014-04-27 02:57:00.000000194,21.15399137708164
2014-04-27 02:57:00.000000185,20.684994627347542
2014-04-27 02:57:00.000000125,17.766052029040182
2014-04-27 02:57:00.00000046,10.857668616725194
2014-04-27 02:57:00.00000070,17.34448197685243
2014-04-27 02:57:00.000000133,12.970429490625516
2011-01-18 10:26:40.0000003,4.8187410134603565
2011-01-18 10:26:40.0000002,8.285580311883884
2012-04-20 07:57:20.0000001,10.566294797406108
2012-04-20 07:57:20.0000004,4.569783414129259
2012-04-20 07:57:20.0000003,6.00189943807989
2012-04-20 07:57:20.0000002,4.184983471922181
2011-12-13 22:00:00.00000071,12.09895809257578
2011-12-13 22:00:00.000000178,3.97231797443162
2011-12-13 22:00:00.00000016,6.583761793518074
2011-12-13 22:00:00.000000127,6.913763568382392
2011-12-13 22:00:00.00000065,5.1410843978933185
2011-12-13 22:00:00.000000227,3.85044383401819
2011-12-13 22:00:00.000000257,5.249997056599019
2011-12-13 22:00:00.000000238,9.027003249939728
2011-12-13 22:00:00.0000008,7.688823100533449
2011-12-13 22:00:00.000000252,4.602888929103426
2011-12-13 22:00:00.000000204,11.422258679638034
2011-12-13 22:00:00.000000120,8.785390999265688
2011-12-13 22:00:00.000000175,3.7049313627103673
2011-12-13 22:00:00.00000010,14.326432439680454
2011-12-13 22:00:00.00000048,5.795470896017487
2011-12-13 22:00:00.000000189,4.986141374980249
2011-12-13 22:00:00.00000011,5.274714885092022
2011-12-13 22:00:00.000000247,7.933175687031797
2011-12-13 22:00:00.000000261,4.502169337876886
2011-12-13 22:00:00.0000004,11.514855261031395
2011-12-13 22:00:00.00000014,11.69349876823524
2011-12-13 22:00:00.000000151,33.95406534370008
2011-12-13 22:00:00.00000025,6.2284013087431145
2011-12-13 22:00:00.00000039,9.510567509891091
2011-12-13 22:00:00.000000179,6.53093765125887
2011-12-13 22:00:00.000000137,11.745412351542743
2011-12-13 22:00:00.00000091,14.491265983302508
2011-12-13 22:00:00.000000109,4.407787734825756
2011-12-13 22:00:00.000000174,7.4602767018774125
2011-12-13 22:00:00.000000225,17.164526041294767
2011-12-13 22:00:00.000000207,6.271813974998856
2011-12-13 22:00:00.000000269,25.160564276473806
2011-12-13 22:00:00.000000234,7.185509207295048
2011-12-13 22:00:00.00000017,6.115244962953119
2011-12-13 22:00:00.00000046,6.9760285359674254
2011-12-13 22:00:00.00000057,12.533677428298324
2011-12-13 22:00:00.000000105,7.666226990584832
2011-12-13 22:00:00.000000114,12.419218572777242
2011-12-13 22:00:00.00000030,4.9589757961455225
2011-12-13 22:00:00.000000100,6.402079003448391
2011-12-13 22:00:00.00000088,13.446570049827955
2011-12-13 22:00:00.000000242,7.1120696245040165
2011-12-13 22:00:00.000000113,6.54517059508499
2011-12-13 22:00:00.000000157,11.415769909598165
2011-12-13 22:00:00.000000177,11.684442067631796
2011-12-13 22:00:00.000000169,8.030768355079843
2011-12-13 22:00:00.000000123,7.606524238254452
2011-12-13 22:00:00.000000182,34.363141206573474
2011-12-13 22:00:00.000000129,6.338645588476862
2011-12-13 22:00:00.000000136,22.580359636541804
2011-12-13 22:00:00.000000187,7.440176050819382
2011-12-13 22:00:00.000000218,8.173581109385191
2011-12-13 22:00:00.000000167,30.092582599690488
2011-12-13 22:00:00.000000192,9.086574068653052
2011-12-13 22:00:00.00000024,5.425576994958059
2011-12-13 22:00:00.00000093,10.846223260261503
2011-12-13 22:00:00.000000260,4.375518652309276
2011-12-13 22:00:00.00000038,5.2881732886071235
2011-12-13 22:00:00.000000208,5.974820766790743
2011-12-13 22:00:00.000000210,5.473220146571978
2011-12-13 22:00:00.000000181,5.992886691496924
2011-12-13 22:00:00.000000111,9.47032422940315
2011-12-13 22:00:00.000000161,15.27186817518298
2011-12-13 22:00:00.000000209,4.530815490826636
2011-12-13 22:00:00.00000029,6.352004068530445
2011-12-13 22:00:00.00000067,5.41209518474007
2011-12-13 22:00:00.000000202,7.272165032949608
2011-12-13 22:00:00.000000245,9.853587032089969
2011-12-13 22:00:00.000000206,7.335016482284334
2011-12-13 22:00:00.0000003,5.642529423770575
2011-12-13 22:00:00.00000060,17.281141846745438
2011-12-13 22:00:00.00000053,4.448349513818109
2011-12-13 22:00:00.000000201,11.264200061383214
2011-12-13 22:00:00.000000212,10.463720599297739
2011-12-13 22:00:00.000000235,13.513531137341904
2011-12-13 22:00:00.000000170,26.296775380224705
2011-12-13 22:00:00.000000253,4.399404126777381
2011-12-13 22:00:00.000000172,18.59873903858579
2011-12-13 22:00:00.00000086,4.999791323677763
2011-12-13 22:00:00.000000223,46.78593044850421
2011-12-13 22:00:00.0000009,9.813811824274946
2011-12-13 22:00:00.00000031,10.557440618104524
2011-12-13 22:00:00.000000243,10.711540093124693
2011-12-13 22:00:00.000000133,10.37302148269479
2011-12-13 22:00:00.000000199,8.204609349837382
2011-12-13 22:00:00.000000104,25.979507989249417
2011-12-13 22:00:00.00000023,45.75426100872792
2011-12-13 22:00:00.00000075,28.785754895133874
2011-12-13 22:00:00.000000217,7.09030228823522
2011-12-13 22:00:00.000000220,8.346573256432226
2011-12-13 22:00:00.000000211,4.3346994338906555
2011-12-13 22:00:00.000000150,7.856870153576993
2011-12-13 22:00:00.00000020,6.7563446081799645
2011-12-13 22:00:00.000000254,12.384711821461947
2011-12-13 22:00:00.000000183,7.947025923408209
2011-12-13 22:00:00.000000166,13.239638101083399
2011-12-13 22:00:00.00000063,6.772305221644817
2011-12-13 22:00:00.000000124,4.451552112732151
2011-12-13 22:00:00.000000219,8.405146430718363
2011-12-13 22:00:00.00000099,13.248357365149422
2011-12-13 22:00:00.00000041,7.093332109028467
2011-12-13 22:00:00.00000080,10.530619976051852
2011-12-13 22:00:00.000000216,23.19243943272004
2011-12-13 22:00:00.000000240,4.752245827501118
2011-12-13 22:00:00.000000153,6.14430956622839
2011-12-13 22:00:00.00000068,4.9530010955956625
2011-12-13 22:00:00.000000263,8.731852588734299
2011-12-13 22:00:00.00000061,13.701574106849497
2011-12-13 22:00:00.000000162,5.471759326063807
2011-12-13 22:00:00.00000045,5.332082190904785
2011-12-13 22:00:00.000000193,0.12177444246401503
2011-12-13 22:00:00.000000112,29.367088687293098
2011-12-13 22:00:00.000000165,5.28997285474727
2011-12-13 22:00:00.000000255,11.918155406448554
2011-12-13 22:00:00.000000106,29.218375526830254
2011-12-13 22:00:00.000000125,11.414368484674467
2011-12-13 22:00:00.000000250,7.305983660111286
2011-12-13 22:00:00.0000006,5.8666316623291035
